bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
3,02/05/2021,04/05/2021,1.6199E+12,1.62016E+12,249,-0.08882249,,,1.457626761,2.332836049,-1.148082812,4.816888771,1.900079413,2.67343697,-1.083622835,6.919280134,1297,1728
4,05/05/2021,07/05/2021,1.62016E+12,1.62042E+12,249,1.52335562,,,0.161640008,3.109657311,-2.904909422,3.36122438,2.046005197,2.114569887,-0.787556568,5.899845256,1729,2160
5,08/05/2021,10/05/2021,1.62042E+12,1.62068E+12,249,1.510359668,,,0.801323939,1.829992463,-1.25670387,2.730617326,0.419492399,2.380583132,-1.993415885,2.961305548,2161,2592
6,11/05/2021,13/05/2021,1.62068E+12,1.62094E+12,249,2.040808746,,,0.798180675,2.432323874,-1.694479121,3.567674534,0.572718348,2.42516218,-1.912010925,3.255723688,2593,3024
7,14/05/2021,16/05/2021,1.62094E+12,1.6212E+12,249,-0.027938291,,,1.116666725,2.026547713,-1.183789211,3.53979434,1.294027693,2.37207491,-1.29681139,4.535859156,3025,3456
8,17/05/2021,19/05/2021,1.6212E+12,1.62146E+12,249,0.761348539,,,0.925764158,1.583334178,-1.030427706,2.493058257,0.341200539,1.864816196,-1.627115006,2.246576583,3457,3888
0,03/05/2021,05/05/2021,1.61999E+12,1.62025E+12,251,-1.516981226,,,0.949955801,1.498217723,-0.952757738,2.40838237,,,,,1,432
1,06/05/2021,08/05/2021,1.62025E+12,1.62051E+12,251,-1.643551853,,,0.069762679,2.676331198,-2.599506766,2.783868915,1.119922613,2.245102439,-1.346657288,4.053977427,433,720
2,09/05/2021,11/05/2021,1.62051E+12,1.62077E+12,251,-0.888491545,,,0.744357531,1.486688013,-1.046394203,2.154852068,1.432320052,2.265012955,-1.163661369,4.74199072,721,1152
3,12/05/2021,14/05/2021,1.62077E+12,1.62103E+12,251,-1.30058846,,,-0.017364631,1.564932791,-1.594486843,1.559828743,1.284536859,1.565796262,-0.846185163,3.006610218,1153,1584
4,15/05/2021,17/05/2021,1.62103E+12,1.62129E+12,251,0.162416041,,,0.452074449,3.635572968,-2.916608011,4.554383261,0.696973021,1.746884052,-1.269534782,2.507027514,1585,2016
5,18/05/2021,20/05/2021,1.62129E+12,1.62154E+12,251,3.632982282,,,1.04999913,1.900814275,-1.144010656,3.206835585,0.070439237,2.076670909,-2.070203559,2.188693873,2017,2448
6,21/05/2021,23/05/2021,1.62154E+12,1.6218E+12,251,-1.545205107,,,0.531531686,5.00614654,-3.859857498,6.524371386,0.853028137,1.569178437,-1.045998061,2.421440328,2449,2880
7,24/05/2021,26/05/2021,1.6218E+12,1.62206E+12,251,1.336704632,,,1.406791738,1.502686656,-0.76409142,3.035339102,0.82037977,2.310017853,-1.567280767,3.512813004,2881,3312
8,27/05/2021,29/05/2021,1.62206E+12,1.62232E+12,251,0.544165072,,,0.930387179,1.760324629,-1.137220213,2.803538915,0.709689956,2.238212325,-1.609605684,3.228311763,3313,3744
9,30/05/2021,01/06/2021,1.62232E+12,1.62258E+12,251,0.117960424,,,1.148686404,3.062364985,-1.768199512,5.458105075,0.761321939,1.919917568,-1.337292661,2.830060163,3745,4032
0,03/05/2021,05/05/2021,1.61999E+12,1.62025E+12,252,0.492573501,,,0.893785449,2.377592403,-1.55549952,3.711020535,,,,,1,432
1,06/05/2021,08/05/2021,1.62025E+12,1.62051E+12,252,-0.566242434,,,-0.362862495,1.89304297,-2.27202675,1.599399106,1.035782182,1.967262126,-1.22642926,3.352883604,433,864
2,09/05/2021,11/05/2021,1.62051E+12,1.62077E+12,252,1.13079297,,,1.534491573,1.844224336,-0.875889831,3.960850154,1.057748096,2.053697239,-1.250052038,3.518653124,865,1296
3,12/05/2021,14/05/2021,1.62077E+12,1.62103E+12,252,-1.048604709,,,-0.369519137,3.109822879,-3.747803208,2.596914972,0.552792718,1.89937001,-1.484878911,2.533483454,1297,1728
4,15/05/2021,17/05/2021,1.62103E+12,1.62129E+12,252,-1.553669174,,,-0.130507689,2.299787837,-2.464277747,2.169088519,0.989597245,1.800255773,-1.130804061,2.974877627,1729,2160
5,18/05/2021,20/05/2021,1.62129E+12,1.62154E+12,252,3.084757773,,,1.339115481,1.729561986,-0.91225156,3.348234961,0.11837803,1.520490569,-1.47191307,1.636311741,2161,2592
6,21/05/2021,23/05/2021,1.62154E+12,1.6218E+12,252,-0.821653063,,,-0.30211595,1.686184805,-1.965953007,1.474049211,0.935562849,1.877194636,-1.218602904,3.00890067,2593,3024
7,24/05/2021,26/05/2021,1.6218E+12,1.62206E+12,252,0.312248065,,,0.784267195,1.317654759,-0.913017829,1.965237731,0.976240321,1.648146437,-1.036549872,2.705272892,3025,3456
8,27/05/2021,29/05/2021,1.62206E+12,1.62232E+12,252,0.911805014,,,-0.00534904,2.451657899,-2.500634487,2.458497471,0.541845769,1.42250383,-1.113961383,1.883579257,3457,3888
0,08/06/2021,10/06/2021,1.6231E+12,1.62336E+12,253,1.105649657,,,-0.612149943,3.900152996,-5.294543104,2.893767144,,,,,1,432
1,11/06/2021,13/06/2021,1.62336E+12,1.62362E+12,253,0.681517365,,,-0.05358157,5.393143042,-5.542285576,5.26614085,-0.84926957,5.015849456,-7.756797465,3.3404809,433,864
2,14/06/2021,16/06/2021,1.62362E+12,1.62388E+12,253,1.807495561,,,0.032728814,5.850603461,-5.764359085,5.952968869,-0.625250942,4.64840218,-6.391738945,3.460933404,865,1296
3,17/06/2021,19/06/2021,1.62388E+12,1.62414E+12,253,0.082188508,,,0.092614464,5.301946787,-5.071873145,5.561265169,0.108259456,7.047459454,-6.732786277,7.498182889,1297,1728
4,20/06/2021,22/06/2021,1.62414E+12,1.6244E+12,253,-0.088932359,,,0.338167795,6.111851311,-5.166670746,7.247359897,0.043350738,5.19855981,-5.121987943,5.339888161,1729,2160
5,23/06/2021,25/06/2021,1.6244E+12,1.62465E+12,253,-1.335183904,,,-0.335573823,3.689432487,-4.360335101,3.139026943,-0.022519822,4.162105382,-4.239962524,4.158401152,2161,2592
6,26/06/2021,28/06/2021,1.62465E+12,1.62491E+12,253,-1.408603938,,,-0.164784182,5.212953653,-5.665253501,4.812309174,-0.774549012,5.144072464,-7.618098307,3.541657925,2593,3024
7,29/06/2021,01/07/2021,1.62491E+12,1.62517E+12,253,-1.10688071,,,-0.374989938,5.07959617,-6.130298955,4.236571118,-0.296684019,4.506498341,-5.244442253,3.918468916,3025,3456
8,02/07/2021,04/07/2021,1.62517E+12,1.62543E+12,253,-2.109391315,,,-0.644419323,3.070670839,-4.251937767,2.249635324,0.148674662,3.912052137,-3.661501378,4.240861265,3457,3888
0,08/06/2021,10/06/2021,1.6231E+12,1.62336E+12,254,0.01660936,,,-0.699195905,0.728126702,-1.045695502,0.530993875,,,,,1,432
1,11/06/2021,13/06/2021,1.62336E+12,1.62362E+12,254,-0.191422444,,,0.990649574,1.175307283,-0.739133982,1.941840495,0.370897819,0.867616839,-0.742965618,1.070632256,433,864
2,14/06/2021,16/06/2021,1.62362E+12,1.62388E+12,254,-1.902885876,,,0.460494793,0.706022826,-0.584011095,0.8931648,0.498181875,0.945995354,-0.75965051,1.237991118,865,1296
3,17/06/2021,19/06/2021,1.62388E+12,1.62414E+12,254,0.95804769,,,1.0897294,1.174851189,-0.721338542,2.013156079,0.913913775,1.122965077,-0.735302274,1.81364185,1297,1728
4,20/06/2021,22/06/2021,1.62414E+12,1.6244E+12,254,-1.414991171,,,-0.682403302,1.687730446,-2.367235639,1.224002419,0.791897471,1.03147932,-0.71657965,1.560599857,1729,2160
5,23/06/2021,25/06/2021,1.6244E+12,1.62465E+12,254,-0.579600925,,,-0.633098746,1.977569975,-2.707050804,1.471191098,0.658984594,1.12396308,-0.838107107,1.593148689,2161,2592
6,26/06/2021,28/06/2021,1.62465E+12,1.62491E+12,254,1.748395607,,,1.903967017,1.080704496,-0.439808744,2.787639063,0.095753482,1.154726187,-1.151843999,1.237322744,2593,3024
7,29/06/2021,01/07/2021,1.62491E+12,1.62517E+12,254,1.73954944,,,2.333435295,1.25129415,-0.429880181,3.931127724,0.641788271,1.036050585,-0.776256604,1.453063058,3025,3456
8,02/07/2021,04/07/2021,1.62517E+12,1.62543E+12,254,2.55756499,,,1.281845562,0.783843923,-0.435830397,1.523578563,0.613520083,0.999827187,-0.75965478,1.384167504,3457,3888
0,15/06/2021,17/06/2021,1.6237E+12,1.62396E+12,255,-0.222031025,,,1.045897311,2.357722922,-1.416710485,3.969882626,,,,,1,432
1,18/06/2021,20/06/2021,1.62396E+12,1.62422E+12,255,2.136057033,,,1.030667431,3.991804136,-2.406951904,6.665031458,1.512456065,1.999189879,-0.967442698,4.300724754,433,864
2,21/06/2021,23/06/2021,1.62422E+12,1.62448E+12,255,-0.783537014,,,0.877656338,1.223050452,-0.802236712,1.897419838,1.419957614,1.968660927,-0.997759348,4.019473599,865,1296
3,24/06/2021,26/06/2021,1.62448E+12,1.62474E+12,255,1.715487113,,,1.328445261,1.799882707,-0.941899639,3.488533602,0.700115931,2.062744281,-1.509682682,2.943065116,1297,1728
4,27/06/2021,29/06/2021,1.62474E+12,1.625E+12,255,2.920459461,,,0.825910671,2.173309368,-1.460776005,3.272163732,1.129975196,1.64769512,-0.961372773,2.916684541,1729,2160
5,30/06/2021,02/07/2021,1.625E+12,1.62526E+12,255,1.013964213,,,1.121836647,2.380644402,-1.380786786,4.154912585,1.204007079,2.128291762,-1.201919323,3.898076025,2161,2592
6,03/07/2021,05/07/2021,1.62526E+12,1.62552E+12,255,1.691042308,,,1.080761578,1.342137294,-0.799279843,2.294377751,0.982643953,1.684536447,-1.06045682,2.77699093,2593,3024
7,06/07/2021,08/07/2021,1.62552E+12,1.62578E+12,255,2.585889367,,,1.736588752,1.591455094,-0.683320793,3.786249801,1.479163776,1.693322882,-0.828772516,3.565786405,3025,3456
8,09/07/2021,11/07/2021,1.62578E+12,1.62604E+12,255,0.697027464,,,1.290422236,1.80159197,-0.982455951,3.404511488,1.37919723,1.671794307,-0.860905948,3.341454072,3457,3888
0,23/06/2021,25/06/2021,1.6244E+12,1.62465E+12,256,0.517978273,,,0.114321117,2.738081809,-2.60909329,2.902086172,,,,,1,432
1,26/06/2021,28/06/2021,1.62465E+12,1.62491E+12,256,0.105900195,,,0.594699744,2.895734995,-2.170419611,3.902745517,0.166096767,2.775635868,-2.66133295,3.081190881,433,864
2,29/06/2021,01/07/2021,1.62491E+12,1.62517E+12,256,0.052772617,,,0.536349096,2.019843582,-1.57682411,2.630019226,0.742406989,2.487397453,-1.774749029,3.620857331,865,1296
3,02/07/2021,04/07/2021,1.62517E+12,1.62543E+12,256,0.791247667,,,0.961417995,2.492522997,-1.577047199,4.031115546,0.814182581,2.875426348,-1.980368582,4.366754136,1297,1584
4,05/07/2021,07/07/2021,1.62543E+12,1.62569E+12,256,-1.980653169,,,0.271571124,0.939743162,-0.862023107,1.061248695,0.775412195,2.36993398,-1.657584288,3.509770853,1585,2016
5,08/07/2021,10/07/2021,1.62569E+12,1.62595E+12,256,2.457135809,,,1.367470986,1.475428517,-0.765352763,2.934389471,0.494638958,1.735707359,-1.39458036,2.243535163,2017,2448
6,11/07/2021,13/07/2021,1.62595E+12,1.62621E+12,256,1.741691092,,,0.37020434,1.527170628,-1.301149602,1.83707398,0.957684096,1.843499298,-1.179435924,3.003919392,2449,2880
7,14/07/2021,16/07/2021,1.62621E+12,1.62647E+12,256,-0.031820523,,,1.304429241,1.655558072,-0.884884062,3.179114078,0.715400792,1.418316609,-1.017575221,2.045890224,2881,3312
8,17/07/2021,19/07/2021,1.62647E+12,1.62673E+12,256,0.219268655,,,0.722956564,1.928128289,-1.395528712,2.763515192,0.753333582,1.309421159,-0.920446682,1.926023857,3313,3744
9,20/07/2021,22/07/2021,1.62673E+12,1.62699E+12,256,1.569883508,,,1.26403675,4.647562324,-2.513360329,8.800981387,0.595491207,1.914394631,-1.458229354,2.583491682,3745,4032
0,08/03/2021,10/03/2021,1.61515E+12,1.61541E+12,283,1.294132378,,,1.701296357,1.306753187,-0.572444295,3.054452161,,,,,1,432
1,11/03/2021,13/03/2021,1.61541E+12,1.61567E+12,283,1.237908731,,,0.803538322,2.91751777,-1.978677428,4.34711211,1.688613225,1.58680443,-0.701364252,3.722766722,433,864
2,14/03/2021,16/03/2021,1.61567E+12,1.61593E+12,283,1.960568,,,1.510761935,2.650911207,-1.269143742,5.612321711,1.760931317,1.709112681,-0.730525053,4.138743653,865,1296
3,17/03/2021,19/03/2021,1.61593E+12,1.61619E+12,283,1.87956942,,,0.940944029,5.108674892,-3.205573833,8.167675835,1.645484077,1.88652825,-0.853772522,4.302455323,1297,1728
4,20/03/2021,22/03/2021,1.61619E+12,1.61645E+12,283,1.119589774,,,1.484260646,1.469332431,-0.71795995,3.078371824,1.585448411,2.486037852,-1.170000998,5.46353676,1729,2160
5,23/03/2021,25/03/2021,1.61645E+12,1.61671E+12,283,2.88995226,,,1.754051245,2.534534192,-1.083567118,6.044569959,1.314850285,2.566137166,-1.381208868,4.956813037,2161,2592
6,26/03/2021,28/03/2021,1.61671E+12,1.61697E+12,283,2.339242497,,,0.850227807,3.831893352,-2.534889769,5.846122016,1.265409501,2.292924103,-1.278765612,4.319647043,2593,3024
7,29/03/2021,31/03/2021,1.61697E+12,1.61723E+12,283,2.032969462,,,1.272891372,4.317400792,-2.344032221,8.072650451,2.165721307,2.610968225,-0.924759623,7.747057767,3025,3456
8,01/04/2021,03/04/2021,1.61723E+12,1.61749E+12,283,1.49558867,,,0.981251467,2.808866607,-1.761867311,4.563373167,1.657581038,2.097204205,-0.951577529,4.811416495,3457,3888
0,27/04/2021,29/04/2021,1.61947E+12,1.61973E+12,301,-1.293489671,,,0.217153095,2.753046877,-2.484712735,3.077075693,,,,,1,432
1,30/04/2021,02/05/2021,1.61973E+12,1.61999E+12,301,1.533213514,,,1.06478672,2.724665168,-1.624919302,4.624274402,0.517230352,2.159796536,-1.731728969,2.825550193,433,864
2,03/05/2021,05/05/2021,1.61999E+12,1.62025E+12,301,2.009482389,,,0.833096117,3.094612067,-2.063700665,4.685082728,0.812276842,2.247120325,-1.53630248,3.402325246,865,1296
3,06/05/2021,08/05/2021,1.62025E+12,1.62051E+12,301,0.755263244,,,1.03424258,1.874100108,-1.133469655,3.137009211,1.246127469,2.452884587,-1.353773739,4.588496474,1297,1728
4,09/05/2021,11/05/2021,1.62051E+12,1.62077E+12,301,2.167535714,,,0.971963118,1.748097849,-1.09160902,2.833321428,1.411685629,2.385609862,-1.215307987,4.841309877,1729,2160
5,12/05/2021,14/05/2021,1.62077E+12,1.62103E+12,301,-0.565396702,,,1.040763648,1.860839926,-1.12911619,3.111356314,1.007458692,1.681695581,-1.037700549,2.796463001,2161,2592
6,15/05/2021,17/05/2021,1.62103E+12,1.62129E+12,301,2.964145459,,,0.704879276,2.415830006,-1.725423204,3.421180401,0.751437476,1.806085111,-1.273965876,2.64340725,2593,3024
7,18/05/2021,20/05/2021,1.62129E+12,1.62154E+12,301,2.426103141,,,1.029244542,2.427461868,-1.468364848,4.057825759,1.07822489,2.482795013,-1.496615971,4.279308705,3025,3456
8,21/05/2021,23/05/2021,1.62154E+12,1.6218E+12,301,-0.878789105,,,0.663277666,2.248040435,-1.641679454,3.136052957,1.11086649,2.165399584,-1.27797907,3.790036749,3457,3888
0,08/06/2021,10/06/2021,1.6231E+12,1.62336E+12,302,-0.155779464,,,-0.420618089,2.694749144,-3.333653049,2.201030278,,,,,1,432
1,11/06/2021,13/06/2021,1.62336E+12,1.62362E+12,302,2.747563194,,,2.291374918,1.924004712,-0.632944411,6.005254698,1.363941387,1.820046866,-0.956908149,3.648326248,433,864
2,14/06/2021,16/06/2021,1.62362E+12,1.62388E+12,302,0.498358587,,,0.592094559,1.974483438,-1.49164709,2.660387961,1.02121706,1.893237089,-1.199262764,3.176371821,865,1296
3,17/06/2021,19/06/2021,1.62388E+12,1.62414E+12,302,1.79114551,,,2.076280655,1.438684408,-0.528750157,4.02749017,1.350284493,1.841306606,-0.967127477,3.639037039,1297,1728
4,20/06/2021,22/06/2021,1.62414E+12,1.6244E+12,302,3.785486589,,,1.569592945,1.525520305,-0.717077807,3.321308969,1.225408671,1.620504211,-0.91298591,2.996213573,1729,2160
5,23/06/2021,25/06/2021,1.6244E+12,1.62465E+12,302,3.081151581,,,0.815199269,2.819125168,-1.901604418,4.222459274,1.457443735,1.771013623,-0.879833818,3.678607768,2161,2592
6,26/06/2021,28/06/2021,1.62465E+12,1.62491E+12,302,2.992093895,,,1.066579279,4.135045365,-2.443126979,7.039549404,1.398899351,1.863918783,-0.951403308,3.759512249,2593,3024
7,29/06/2021,01/07/2021,1.62491E+12,1.62517E+12,302,2.048021248,,,1.68406219,2.828776239,-1.272392532,6.496488345,1.703565038,1.91107975,-0.84709721,4.493865128,3025,3456
8,02/07/2021,04/07/2021,1.62517E+12,1.62543E+12,302,1.846880231,,,1.484234571,2.580537993,-1.278097092,5.385645074,1.473031253,2.294648338,-1.151247666,4.785766012,3457,3888
0,11/06/2021,13/06/2021,1.62336E+12,1.62362E+12,303,3.195362049,,,0.569720249,2.783944673,-2.103574776,3.719173215,,,,,1,432
1,14/06/2021,16/06/2021,1.62362E+12,1.62388E+12,303,3.154668712,,,0.949647947,3.100911797,-1.946585006,4.976575487,0.555859633,2.645336628,-2.056846781,3.527288091,433,864
2,17/06/2021,19/06/2021,1.62388E+12,1.62414E+12,303,0.135753927,,,0.784235795,2.426277843,-1.664225483,3.590995919,0.431066813,3.093906152,-2.551139093,3.859880013,865,1296
3,20/06/2021,22/06/2021,1.62414E+12,1.6244E+12,303,1.742002214,,,0.80382006,3.54107828,-2.381624044,5.291335985,0.539563151,2.556390417,-1.990515047,3.363510807,1297,1728
4,23/06/2021,25/06/2021,1.6244E+12,1.62465E+12,303,3.703781547,,,0.740646179,2.343220605,-1.630612693,3.394997204,0.632810974,2.467741413,-1.83512689,3.412219959,1729,2160
5,26/06/2021,28/06/2021,1.62465E+12,1.62491E+12,303,1.15369176,,,1.105433262,2.126494194,-1.240150434,3.695187897,0.401111132,2.917494096,-2.442314987,3.594936893,2161,2592
6,29/06/2021,01/07/2021,1.62491E+12,1.62517E+12,303,2.828147299,,,0.63159823,2.683804806,-1.978372217,3.678276225,0.764847279,2.616644381,-1.828188595,3.849938635,2593,3024
7,02/07/2021,04/07/2021,1.62517E+12,1.62543E+12,303,2.72703803,,,1.020763947,2.152525657,-1.315958706,3.571511443,1.32337524,2.297024258,-1.217159011,4.48365465,3025,3456
8,05/07/2021,07/07/2021,1.62543E+12,1.62569E+12,303,1.777760648,,,0.951647229,2.518111305,-1.592595189,4.052193827,1.058461803,2.274159753,-1.367897026,3.869695032,3457,3888
0,15/06/2021,17/06/2021,1.6237E+12,1.62396E+12,304,-2.019462639,,,0.639289612,2.81364987,-2.079980928,3.884213056,,,,,1,432
1,18/06/2021,20/06/2021,1.62396E+12,1.62422E+12,304,0.669365497,,,0.944747061,2.697276156,-1.707742736,4.373321112,0.888045664,2.868634082,-1.88800673,4.558197,433,864
2,21/06/2021,23/06/2021,1.62422E+12,1.62448E+12,304,1.714642289,,,0.530552805,3.154277519,-2.427175575,4.142505088,0.690241189,2.986818941,-2.163208449,4.248046122,865,1296
3,24/06/2021,26/06/2021,1.62448E+12,1.62474E+12,304,-0.445266729,,,0.22905544,2.4847463,-2.220075637,2.808015983,0.491950876,2.930590856,-2.331280875,3.77638065,1297,1728
4,27/06/2021,29/06/2021,1.62474E+12,1.625E+12,304,-0.085029298,,,0.422006941,4.01076862,-3.256362173,4.966468364,0.581868764,3.209766451,-2.42945719,4.318283807,1729,2160
5,30/06/2021,02/07/2021,1.625E+12,1.62526E+12,304,0.525976819,,,0.024979053,3.856889991,-3.812449757,3.921058722,0.181182776,3.239046029,-3.004395107,3.58034511,2161,2592
6,03/07/2021,05/07/2021,1.62526E+12,1.62552E+12,304,-1.228163269,,,0.103422743,4.964903258,-4.719549235,5.239217476,0.28876901,2.711967423,-2.376554563,3.1590881,2593,3024
7,06/07/2021,08/07/2021,1.62552E+12,1.62578E+12,304,0.407252016,,,0.53478243,3.162023004,-2.431688494,4.143527888,0.216520946,3.119895985,-2.832907327,3.501453553,3025,3456
8,09/07/2021,11/07/2021,1.62578E+12,1.62604E+12,304,-0.684776599,,,0.458956806,3.826878717,-3.074259582,4.814194953,0.276187735,3.412651719,-3.011429519,3.955229215,3457,3888
0,15/06/2021,17/06/2021,1.6237E+12,1.62396E+12,305,-0.443079584,,,-0.061357793,2.112026832,-2.183202248,2.075063473,,,,,1,432
1,18/06/2021,20/06/2021,1.62396E+12,1.62422E+12,305,1.27038445,,,1.147224874,1.499776291,-0.862944343,2.665846681,0.865105969,1.618977392,-1.080793134,2.543225027,433,864
2,21/06/2021,23/06/2021,1.62422E+12,1.62448E+12,305,-0.170231911,,,0.163232332,2.07352051,-1.925151836,2.256429571,0.660074918,1.624595701,-1.203241777,2.29721732,865,1296
3,24/06/2021,26/06/2021,1.62448E+12,1.62474E+12,305,1.888454436,,,0.334181414,3.72507415,-3.164672217,4.40294647,0.31808233,1.666908949,-1.45498818,1.985207588,1297,1728
4,27/06/2021,29/06/2021,1.62474E+12,1.625E+12,305,2.82779874,,,0.719318645,3.756033917,-2.652904093,5.364336262,-0.101550689,2.189657149,-2.355389643,2.117866523,1729,2160
5,30/06/2021,02/07/2021,1.625E+12,1.62526E+12,305,2.423162171,,,1.530001235,1.6940379,-0.809455583,3.625819226,0.444869347,2.230780997,-1.828506083,2.813156628,2161,2592
6,03/07/2021,05/07/2021,1.62526E+12,1.62552E+12,305,-0.571942162,,,-0.614016292,1.758991063,-2.387551776,1.329816441,0.970510926,2.198399035,-1.397920835,3.587107239,2593,3024
7,06/07/2021,08/07/2021,1.62552E+12,1.62578E+12,305,0.156831638,,,1.060651308,2.60253969,-1.563387369,4.409942897,0.930710829,1.698845321,-1.098941515,2.724845337,3025,3456
8,09/07/2021,11/07/2021,1.62578E+12,1.62604E+12,305,2.076101435,,,1.085252092,1.915133362,-1.146201027,3.301547589,0.783482644,1.652225938,-1.145314093,2.463352387,3457,3888
0,29/06/2021,01/07/2021,1.62491E+12,1.62517E+12,307,3.351583273,,,1.164647423,1.840424689,-1.067452466,3.241763421,,,,,1,432
1,02/07/2021,04/07/2021,1.62517E+12,1.62543E+12,307,0.565796454,,,0.196618665,5.25628299,-4.779659999,5.794431033,0.775739209,1.290169127,-0.911992697,1.926324837,433,864
2,05/07/2021,07/07/2021,1.62543E+12,1.62569E+12,307,-0.801080901,,,0.744360834,2.774638922,-1.967132369,3.980704508,1.021201196,2.553803629,-1.610567492,4.237145977,865,1296
3,08/07/2021,10/07/2021,1.62569E+12,1.62595E+12,307,2.318374766,,,0.804866672,1.828101322,-1.252239442,2.713850677,1.490263734,2.276105512,-1.131196241,4.792761261,1297,1728
4,11/07/2021,13/07/2021,1.62595E+12,1.62621E+12,307,1.20822579,,,0.393686817,1.172641605,-0.995217878,1.433483307,1.183692943,1.827698408,-1.044705302,3.31618039,1729,2160
5,14/07/2021,16/07/2021,1.62621E+12,1.62647E+12,307,1.954701964,,,1.659391306,1.529282209,-0.709966337,3.443626202,0.391595049,1.609646068,-1.378976395,1.974486504,2161,2592
6,17/07/2021,19/07/2021,1.62647E+12,1.62673E+12,307,2.169097922,,,1.79977723,1.066856338,-0.446926698,2.619114236,1.646268493,1.39178209,-0.636277477,3.174157617,2593,3024
7,20/07/2021,22/07/2021,1.62673E+12,1.62699E+12,307,2.099390369,,,0.706799234,1.488925606,-1.072060932,2.111322752,1.516988094,1.292052225,-0.622696806,2.766917423,3025,3456
8,23/07/2021,25/07/2021,1.62699E+12,1.62725E+12,307,0.478512873,,,0.509743508,1.131213002,-0.897230504,1.471588114,0.947994074,1.250715506,-0.807123842,2.019322931,3457,3888
0,24/08/2021,26/08/2021,1.62975E+12,1.63001E+12,308,3.274663677,,,1.291857626,2.601294568,-1.398835497,4.926324653,,,,,1,432
1,27/08/2021,29/08/2021,1.63001E+12,1.63027E+12,308,2.445305529,,,0.873039083,2.151652118,-1.416664021,3.320731374,1.323704871,2.042616168,-1.092898369,3.977988413,433,864
2,30/08/2021,01/09/2021,1.63027E+12,1.63053E+12,308,0.704400646,,,1.879390775,1.98710521,-0.797596362,5.055129202,1.151006381,2.10579664,-1.226439295,3.755101312,865,1296
3,02/09/2021,04/09/2021,1.63053E+12,1.63079E+12,308,-0.304305463,,,0.546226651,1.720113145,-1.340988718,2.257036835,1.13868154,1.630561659,-0.947642364,2.89548425,1297,1728
4,05/09/2021,07/09/2021,1.63079E+12,1.63105E+12,308,1.019947365,,,2.110890477,1.54328203,-0.552487008,4.411170564,1.048253785,1.753727762,-1.071224493,2.977530384,1729,2160
5,08/09/2021,10/09/2021,1.63105E+12,1.63131E+12,308,1.314583698,,,1.232718926,1.904885251,-1.064345611,3.492996534,1.343799933,1.903257256,-0.996303727,3.738879067,2161,2592
6,11/09/2021,13/09/2021,1.63131E+12,1.63157E+12,308,2.922471987,,,0.268463081,3.057667583,-2.69331786,3.497892909,1.248186988,2.118816235,-1.168789164,3.951228108,2593,3024
7,14/09/2021,16/09/2021,1.63157E+12,1.63183E+12,308,1.202282297,,,0.930242476,1.391374841,-0.893115979,2.221798927,0.968551317,2.157671804,-1.365693082,3.510693447,3025,3456
8,17/09/2021,19/09/2021,1.63183E+12,1.63209E+12,308,1.746840437,,,1.412332596,1.960920024,-1.002899039,3.957153874,1.319123757,1.924217428,-1.024322054,3.730598397,3457,3888
0,24/08/2021,26/08/2021,1.62975E+12,1.63001E+12,309,-0.104777718,,,0.336353346,8.080199042,-6.844959047,9.56291812,,,,,1,432
1,27/08/2021,29/08/2021,1.63001E+12,1.63027E+12,309,1.438312224,,,0.711851682,4.857520795,-3.431755292,6.937033653,0.27323809,7.183692356,-6.345482811,8.328184834,433,864
2,30/08/2021,01/09/2021,1.63027E+12,1.63053E+12,309,4.979085769,,,1.114513525,4.661073973,-2.683613521,8.130757559,0.062191942,6.382055168,-6.297287925,6.598386341,865,1296
3,02/09/2021,04/09/2021,1.63053E+12,1.63079E+12,309,2.534987333,,,0.819888053,4.836174816,-3.237601775,7.266095932,-0.004589787,6.143525367,-6.21636055,6.147705418,1297,1728
4,05/09/2021,07/09/2021,1.63079E+12,1.63105E+12,309,2.611789359,,,0.650084637,4.847838774,-3.523583042,6.702186794,0.497059625,4.893636143,-3.857439892,6.289682416,1729,2160
5,08/09/2021,10/09/2021,1.63105E+12,1.63131E+12,309,2.215626067,,,0.555969728,5.986680656,-4.550832093,7.907776434,0.761968625,4.375470947,-3.023715886,6.43104706,2161,2592
6,11/09/2021,13/09/2021,1.63131E+12,1.63157E+12,309,2.574366516,,,0.723277096,4.450663432,-3.126547498,6.378873087,0.944223797,4.983433967,-3.145070561,8.005687367,2593,3024
7,14/09/2021,16/09/2021,1.63157E+12,1.63183E+12,309,4.412547183,,,1.220401267,4.643184744,-2.579131619,8.498102315,0.995723875,5.435498887,-3.361201264,8.972275746,3025,3456
8,17/09/2021,19/09/2021,1.63183E+12,1.63209E+12,309,2.999637035,,,1.077505784,3.585027927,-2.157312978,6.118977006,0.997116695,4.861423725,-2.995497952,7.997706377,3457,3888
0,25/08/2021,27/08/2021,1.62984E+12,1.6301E+12,310,-2.05947303,,,0.121234309,1.776435431,-1.692244105,1.901254003,,,,,1,432
1,28/08/2021,30/08/2021,1.6301E+12,1.63036E+12,310,-0.952009211,,,-0.221981997,2.179914067,-2.447938011,1.967151232,-0.383699249,2.048581315,-2.53520879,1.731023327,433,864
