bin,from,to,from_ms,to_ms,subject,risk_seeking_lea,from_session,to_session,mean_asym_lea,mean_Rmean_lea,mean_P_lea,mean_R_lea,mean_asym_dec,mean_Rmean_dec,mean_P_dec,mean_R_dec,from_trial,to_trial
1,27/06/2022,29/06/2022,1.66E+12,1.66E+12,272,2.675428198,,,1.016900844,4.367124823,-2.641862651,7.254714622,1.301781005,3.949338176,-2.179436766,7.615033892,433,864
2,30/06/2022,02/07/2022,1.66E+12,1.66E+12,272,-1.564723808,,,0.626339036,4.512243104,-3.312525771,6.171939582,1.838804599,3.780735257,-1.581409889,9.491986416,865,1296
3,03/07/2022,05/07/2022,1.66E+12,1.66E+12,272,1.681922765,,,0.697925915,2.264086695,-1.611290329,3.210444612,2.107067939,4.372067209,-1.602136838,12.62342708,1297,1728
4,06/07/2022,08/07/2022,1.66E+12,1.66E+12,272,0.899717759,,,0.751947439,2.744821313,-1.903961085,3.990342233,0.612656125,3.249633507,-2.451029781,4.418395234,1729,2160
5,09/07/2022,11/07/2022,1.66E+12,1.66E+12,272,1.115149196,,,0.960827495,4.075579083,-2.541161227,6.576754948,0.772022762,2.654458788,-1.843699804,3.934265091,2161,2592
6,12/07/2022,14/07/2022,1.66E+12,1.66E+12,272,0.908982427,,,0.524755643,3.258626798,-2.544462499,4.217211147,0.821061382,2.465545677,-1.675458971,3.735150018,2593,3024
7,15/07/2022,17/07/2022,1.66E+12,1.66E+12,272,3.302746994,,,0.837211773,4.171388841,-2.77624069,6.325684662,1.016920698,3.001017125,-1.847758457,4.994962364,3025,3456
8,18/07/2022,20/07/2022,1.66E+12,1.66E+12,272,3.066113887,,,0.573264126,1.783867834,-1.373996029,2.374083903,0.894222138,3.173211978,-2.070637258,4.972170382,3457,3888
0,03/08/2022,05/08/2022,1.66E+12,1.66E+12,273,-2.65705362,,,0.747850014,3.096184739,-2.148674281,4.503720172,,,,,1,432
1,06/08/2022,08/08/2022,1.66E+12,1.66E+12,273,0.125982268,,,0.875831479,1.942822434,-1.270277936,3.013261091,1.171332431,2.56311067,-1.474242946,4.70138679,433,864
2,09/08/2022,11/08/2022,1.66E+12,1.66E+12,273,0.293369232,,,0.709402641,3.598560415,-2.539916295,5.127733967,1.257233167,2.236947096,-1.234335054,4.214667946,865,1296
3,12/08/2022,14/08/2022,1.66E+12,1.66E+12,273,0.165128727,,,0.72880821,3.705245954,-2.594588287,5.324585621,1.701434905,2.214226202,-0.974918258,5.215731476,1297,1728
4,15/08/2022,17/08/2022,1.66E+12,1.66E+12,273,2.564939752,,,0.950669488,2.640879488,-1.656183544,4.248544605,1.294901077,3.445385708,-1.891288294,6.547177413,1729,2160
5,18/08/2022,20/08/2022,1.66E+12,1.66E+12,273,1.960205837,,,1.658078474,1.564758551,-0.701819408,3.563117145,1.263502235,2.340639191,-1.292591419,4.400694774,2161,2592
6,21/08/2022,23/08/2022,1.66E+12,1.66E+12,273,1.162577457,,,0.35696611,3.28666503,-2.769251449,3.926004522,1.212452166,2.273048993,-1.283132421,4.166460227,2593,3024
7,24/08/2022,26/08/2022,1.66E+12,1.66E+12,273,4.253093332,,,0.89285846,2.937693369,-1.926877529,4.555011095,1.025184965,2.269768408,-1.412847552,3.795634288,3025,3456
8,27/08/2022,29/08/2022,1.66E+12,1.66E+12,273,-0.626600924,,,0.947206598,2.183386264,-1.401250396,3.495845315,0.674346432,2.196840527,-1.606896567,3.106088696,3457,3888
0,17/08/2022,19/08/2022,1.66E+12,1.66E+12,274,0.514653512,,,0.068082102,2.203820799,-2.145582009,2.294579064,,,,,1,432
1,20/08/2022,22/08/2022,1.66E+12,1.66E+12,274,2.008349782,,,1.391798282,1.580956817,-0.803765279,3.164880457,0.076030914,2.714225234,-2.755324051,2.856577828,433,864
2,23/08/2022,25/08/2022,1.66E+12,1.66E+12,274,0.337675193,,,0.227075793,5.594290782,-5.010577519,6.265415387,0.63035368,1.58663255,-1.205011922,2.218314227,865,1152
3,26/08/2022,28/08/2022,1.66E+12,1.66E+12,274,0.870082563,,,0.57761707,1.805908646,-1.366868123,2.419112657,1.072218204,1.558882708,-0.935448711,2.696986552,1153,1584
4,29/08/2022,31/08/2022,1.66E+12,1.66E+12,274,2.056424776,,,0.956371918,3.113493023,-1.9470005,5.015178723,0.608100851,2.139361512,-1.629173946,2.928558126,1585,2016
5,01/09/2022,03/09/2022,1.66E+12,1.66E+12,274,-1.639691932,,,0.320498183,3.775737884,-3.238175828,4.426364291,0.993651923,2.272116726,-1.42746894,3.753828214,2017,2448
6,04/09/2022,06/09/2022,1.66E+12,1.66E+12,274,1.405279532,,,0.72026438,2.869889141,-2.036542617,4.092977584,0.976603181,2.30433176,-1.4642621,3.765315393,2449,2880
7,07/09/2022,09/09/2022,1.66E+12,1.66E+12,274,0.844280344,,,0.392994356,3.621611092,-3.00415016,4.403038801,1.091022435,3.206849085,-1.930330373,5.539081565,2881,3312
8,10/09/2022,12/09/2022,1.66E+12,1.66E+12,274,2.843920221,,,0.614552509,1.819899232,-1.377265112,2.477698431,0.484648889,2.539003946,-2.060122841,3.260123262,3313,3744
9,13/09/2022,15/09/2022,1.66E+12,1.66E+12,274,2.29710097,,,1.732015116,3.01443283,-1.322413852,7.293603242,0.418024563,2.419138195,-1.993378468,2.996747299,3745,4032
0,19/09/2022,21/09/2022,1.66E+12,1.66E+12,275,0.791474629,,,0.958485672,1.760190783,-1.111420807,2.838779102,,,,,1,432
1,22/09/2022,24/09/2022,1.66E+12,1.66E+12,275,3.280552067,,,1.40127219,3.292154229,-1.659130044,6.59669504,1.256673267,2.834343575,-1.591959148,5.328874247,433,864
2,25/09/2022,27/09/2022,1.66E+12,1.66E+12,275,0.759174271,,,1.427484892,2.065258419,-1.04754634,4.173756739,1.596410705,2.08622355,-0.968397009,4.64384091,865,1296
3,28/09/2022,30/09/2022,1.66E+12,1.66E+12,275,2.822491578,,,1.740576322,1.93792451,-0.826912294,4.605814259,1.96327478,2.549712074,-0.993272785,6.793712778,1297,1728
4,01/10/2022,03/10/2022,1.66E+12,1.66E+12,275,0.830672589,,,0.90011963,3.31346162,-2.138740224,5.178309467,1.473130818,2.364638404,-1.172538048,4.905461555,1729,2160
5,04/10/2022,06/10/2022,1.66E+12,1.67E+12,275,1.302766922,,,1.313256481,2.674977835,-1.404358708,5.147951493,1.528629404,2.035551576,-0.978421807,4.349111515,2161,2592
6,07/10/2022,09/10/2022,1.67E+12,1.67E+12,275,4.285222673,,,1.168182824,2.337198412,-1.327673646,4.163837371,1.239530786,2.280296626,-1.268784775,4.234572782,2593,3024
7,10/10/2022,12/10/2022,1.67E+12,1.67E+12,275,0.567880044,,,1.263000435,3.171474313,-1.735065091,5.905364135,1.279188595,2.105951076,-1.142923741,3.996646064,3025,3456
8,13/10/2022,15/10/2022,1.67E+12,1.67E+12,275,-0.123794502,,,1.235155959,2.335112716,-1.292477041,4.307873634,1.674441949,2.150066005,-0.961115237,4.95297557,3457,3888
0,30/09/2022,02/10/2022,1.66E+12,1.66E+12,276,0.439377295,,,1.618822579,1.591122203,-0.737013686,3.557853967,,,,,1,432
1,03/10/2022,05/10/2022,1.66E+12,1.67E+12,276,1.400047375,,,1.530277511,1.666483663,-0.826203906,3.525430342,2.184423188,1.881590019,-0.662284902,5.670683259,433,864
2,06/10/2022,08/10/2022,1.67E+12,1.67E+12,276,1.986942142,,,1.633268369,1.527685315,-0.692196998,3.432844967,2.180802055,1.976891951,-0.701673235,5.917075351,865,1296
3,09/10/2022,11/10/2022,1.67E+12,1.67E+12,276,-1.375682995,,,0.537832971,1.230296119,-0.952383653,1.640999083,1.53892387,1.399473475,-0.692686561,3.034861929,1297,1584
4,12/10/2022,14/10/2022,1.67E+12,1.67E+12,276,1.465945729,,,-0.369931393,4.24784377,-5.101124126,3.579833184,1.815808801,1.729661642,-0.743850581,4.342256123,1585,1728
5,15/10/2022,17/10/2022,1.67E+12,1.67E+12,276,-0.149133593,,,0.702013914,1.772532028,-1.266433975,2.526110733,1.580081655,1.263129395,-0.59413896,2.811514214,1729,2160
6,18/10/2022,20/10/2022,1.67E+12,1.67E+12,276,0.802256709,,,0.112392339,3.198539891,-3.045888238,3.385289045,1.524692539,1.258963033,-0.609735217,2.712267466,2161,2592
7,21/10/2022,23/10/2022,1.67E+12,1.67E+12,276,1.17644279,,,0.087910699,2.391396211,-2.298409925,2.50702362,1.240488017,1.706341633,-0.975044902,3.177064697,2593,3024
8,24/10/2022,26/10/2022,1.67E+12,1.67E+12,276,1.036986061,,,1.753834206,1.285089376,-0.559621512,3.055051362,1.109281892,1.983807109,-1.198257477,3.469226017,3025,3456
9,27/10/2022,29/10/2022,1.67E+12,1.67E+12,276,2.798705945,,,1.01570097,2.493979376,-1.594176198,4.056646009,0.722984691,1.452132481,-1.068796933,2.092376978,3457,3888
0,03/10/2022,05/10/2022,1.66E+12,1.67E+12,278,-1.308749401,,,0.215423082,4.085759901,-3.679788866,4.563011769,,,,,1,432
1,06/10/2022,08/10/2022,1.67E+12,1.67E+12,278,-0.570129955,,,0.117447032,5.31778125,-5.021746589,5.650646559,0.683269372,2.671941615,-1.937357448,3.836665815,433,864
2,09/10/2022,11/10/2022,1.67E+12,1.67E+12,278,-3.835583649,,,-0.394318851,8.13809628,-9.919734093,6.687528205,0.204674802,3.17517863,-2.921442551,3.551501661,865,1296
3,12/10/2022,14/10/2022,1.67E+12,1.67E+12,278,-1.077125204,,,-0.082016437,5.742610295,-5.994008431,5.519540772,0.312851194,6.827957827,-5.900335516,8.017414629,1297,1728
4,15/10/2022,17/10/2022,1.67E+12,1.67E+12,278,-0.417843147,,,0.107087079,7.325334244,-6.95271329,7.733202054,-0.271282317,6.126656427,-7.058285724,5.387870435,1729,2160
5,18/10/2022,20/10/2022,1.67E+12,1.67E+12,278,-2.630826848,,,0.033929471,8.772746059,-8.627776672,8.933947958,-0.073534525,5.726272265,-5.977253693,5.560537887,2161,2592
6,21/10/2022,23/10/2022,1.67E+12,1.67E+12,278,0.77073596,,,-0.093391298,9.088898921,-9.533642042,8.686481521,-0.476701733,8.98208153,-11.43747514,7.160951217,2593,3024
7,24/10/2022,26/10/2022,1.67E+12,1.67E+12,278,-0.008165754,,,-0.05019726,7.064105208,-7.258214497,6.906489878,-0.219042611,8.71914657,-9.747379262,7.891153278,3025,3456
8,27/10/2022,29/10/2022,1.67E+12,1.67E+12,278,-0.861500405,,,0.1284245,6.973275649,-6.586483748,7.437135221,0.030915378,11.49588074,-11.34715391,11.72329522,3457,3888
0,04/10/2022,06/10/2022,1.66E+12,1.67E+12,279,3.626538762,,,1.77493863,2.906977001,-1.221494448,7.007601557,,,,,1,432
1,07/10/2022,09/10/2022,1.67E+12,1.67E+12,279,0.147422945,,,0.78446499,3.467574045,-2.360109013,5.137139559,2.253232648,3.793018511,-1.300386166,11.81119221,433,864
2,10/10/2022,12/10/2022,1.67E+12,1.67E+12,279,0.328906695,,,1.10739775,3.89712101,-2.297354132,6.702686049,1.515618452,3.027587301,-1.506155565,6.450018404,865,1296
3,13/10/2022,15/10/2022,1.67E+12,1.67E+12,279,1.774430908,,,0.625980718,4.077741643,-3.008827854,5.574187795,1.854057756,2.974303961,-1.218545205,7.522881012,1297,1728
4,16/10/2022,18/10/2022,1.67E+12,1.67E+12,279,1.948185153,,,2.180476104,1.583359363,-0.541899294,4.696094223,1.656489394,2.617397824,-1.179226258,5.982224025,1729,2160
5,19/10/2022,21/10/2022,1.67E+12,1.67E+12,279,2.136515902,,,0.540181005,4.010927171,-3.094121925,5.236737424,1.642538232,2.44827516,-1.122974955,5.541306549,2161,2592
6,22/10/2022,24/10/2022,1.67E+12,1.67E+12,279,0.449142497,,,0.671736342,2.986524102,-2.145597522,4.18987383,1.521186943,2.179209644,-1.06136112,4.649353073,2593,3024
7,25/10/2022,27/10/2022,1.67E+12,1.67E+12,279,2.754671457,,,1.323432067,3.146815542,-1.674211199,6.036249874,0.980374116,2.65495454,-1.699714248,4.330021979,3025,3456
8,28/10/2022,30/10/2022,1.67E+12,1.67E+12,279,2.356898518,,,1.518095098,2.402198093,-1.152399775,5.121775492,1.896593185,2.300771464,-0.926204874,5.952113953,3457,3888
0,03/10/2022,05/10/2022,1.66E+12,1.67E+12,280,0.256650282,,,0.037261306,3.297521875,-3.248195684,3.367872411,,,,,1,432
1,06/10/2022,08/10/2022,1.67E+12,1.67E+12,280,1.524639701,,,0.033236488,4.270499469,-4.210341505,4.347373199,0.555948538,4.472904901,-3.462469635,5.96059622,433,864
2,09/10/2022,11/10/2022,1.67E+12,1.67E+12,280,-0.995694957,,,0.261221665,3.299682946,-2.903263598,3.77173023,-0.105660999,3.420024116,-3.650573172,3.278162681,865,1296
3,12/10/2022,14/10/2022,1.67E+12,1.67E+12,280,-0.555452919,,,-0.654690199,2.353294102,-3.262324323,1.716186569,-0.195048953,3.542056931,-3.942473455,3.258513748,1297,1728
4,15/10/2022,17/10/2022,1.67E+12,1.67E+12,280,-2.713640377,,,-0.407878051,3.446228698,-4.233084398,2.824630376,0.13799496,2.72824312,-2.581537797,2.958921678,1729,2160
5,18/10/2022,20/10/2022,1.67E+12,1.67E+12,280,1.905786964,,,0.823674267,2.451907048,-1.64260737,3.702079236,0.074718201,2.770586669,-2.700750555,2.921724962,2161,2592
6,21/10/2022,23/10/2022,1.67E+12,1.67E+12,280,1.824801592,,,0.176486288,3.368775006,-3.091922051,3.699189061,-0.48169318,2.571700935,-3.309756235,2.05596697,2593,3024
7,24/10/2022,26/10/2022,1.67E+12,1.67E+12,280,-1.066460067,,,-0.266072308,3.432091863,-3.935688046,3.025058392,0.10268183,2.595639326,-2.498292536,2.770692826,3025,3456
8,27/10/2022,29/10/2022,1.67E+12,1.67E+12,280,2.20589257,,,0.747327194,2.903265724,-2.04083908,4.229778994,0.023439835,2.905143734,-2.906671307,2.978009898,3457,3888
0,12/10/2022,14/10/2022,1.67E+12,1.67E+12,281,3.230840747,,,0.862342053,4.501822772,-2.963431705,6.920313511,,,,,1,432
1,15/10/2022,17/10/2022,1.67E+12,1.67E+12,281,0.694456966,,,1.393372186,2.001579623,-1.016192908,4.006913406,1.156717952,2.952496385,-1.720937055,5.310407948,433,864
2,18/10/2022,20/10/2022,1.67E+12,1.67E+12,281,0.169741309,,,0.968204603,3.076744976,-1.915950591,4.993332115,0.463225503,3.255257601,-2.650387468,4.135269348,865,1296
3,21/10/2022,23/10/2022,1.67E+12,1.67E+12,281,4.525408212,,,0.984920029,3.635273097,-2.241969655,5.947894206,0.58544271,2.815667901,-2.153603658,3.795534558,1297,1728
4,24/10/2022,26/10/2022,1.67E+12,1.67E+12,281,1.838581329,,,0.114553497,4.319603487,-4.094702711,4.577432426,1.290856468,2.468760877,-1.33530429,4.726599946,1729,2160
5,27/10/2022,29/10/2022,1.67E+12,1.67E+12,281,2.838882023,,,1.525760991,2.919658847,-1.382866827,6.231429809,1.510484236,2.425576362,-1.173175676,5.181167109,2161,2592
6,30/10/2022,01/11/2022,1.67E+12,1.67E+12,281,1.228957333,,,1.193129964,2.207697892,-1.245591137,4.010253105,1.654987442,2.542025371,-1.152516303,5.847224169,2593,2880
7,02/11/2022,04/11/2022,1.67E+12,1.67E+12,281,2.99491199,,,1.33574242,2.473203972,-1.323208817,4.7578739,1.327351055,2.689659629,-1.435277606,5.231447741,2881,3312
8,05/11/2022,07/11/2022,1.67E+12,1.67E+12,281,1.54934358,,,0.765545913,3.103883284,-2.156925911,4.535289517,1.545782538,2.216940026,-1.051989132,4.815228356,3313,3744
9,08/11/2022,10/11/2022,1.67E+12,1.67E+12,281,1.006296308,,,0.409516901,2.360291177,-1.989803087,2.907442552,1.149155152,3.042660327,-1.75757235,5.382758502,3745,4032
0,12/10/2022,14/10/2022,1.67E+12,1.67E+12,284,1.233833022,,,1.493631287,2.165620913,-1.063533323,4.529447531,,,,,1,432
1,15/10/2022,17/10/2022,1.67E+12,1.67E+12,284,2.317965852,,,1.432781575,2.004990775,-1.014614278,4.059352239,1.26560791,1.784155437,-1.028337601,3.409509211,433,720
2,18/10/2022,20/10/2022,1.67E+12,1.67E+12,284,-0.767168534,,,1.135960859,0.912167716,-0.539823255,1.598776573,1.493392799,2.04758789,-1.054001195,4.31054465,721,1152
3,21/10/2022,23/10/2022,1.67E+12,1.67E+12,284,-0.418312762,,,0.233993438,2.155707092,-1.928551601,2.432674678,1.761467617,1.541774684,-0.669390801,3.718741098,1153,1584
4,24/10/2022,26/10/2022,1.67E+12,1.67E+12,284,0.658771272,,,0.798363662,0.554349411,-0.386067771,0.836542826,1.50606653,1.486106903,-0.733614674,3.171047888,1585,2016
5,27/10/2022,29/10/2022,1.67E+12,1.67E+12,284,3.523019834,,,0.208985692,2.331010543,-2.124874932,2.584689165,1.320689087,1.608220358,-0.879162831,3.118759983,2017,2448
6,30/10/2022,01/11/2022,1.67E+12,1.67E+12,284,0.55763078,,,0.004953421,5.043011526,-5.053452763,5.052975485,0.619228687,1.194992466,-0.913883876,1.654444001,2449,2880
7,02/11/2022,04/11/2022,1.67E+12,1.67E+12,284,0.295224569,,,1.240811868,2.251189065,-1.244820927,4.157389385,0.837846162,1.748149633,-1.197218132,2.672354172,2881,3312
8,05/11/2022,07/11/2022,1.67E+12,1.67E+12,284,-0.210888453,,,0.729737161,2.724987398,-1.950661386,3.897240934,0.995005995,2.0798201,-1.329791677,3.436678939,3313,3744
9,08/11/2022,10/11/2022,1.67E+12,1.67E+12,284,-1.132326596,,,-0.558635857,1.94494407,-2.66168265,1.503689886,0.922170042,1.49551634,-0.969752944,2.37444653,3745,4032
0,12/10/2022,14/10/2022,1.67E+12,1.67E+12,285,-0.222515283,,,1.641710067,1.12500432,-0.514254152,2.538034658,,,,,1,432
1,15/10/2022,17/10/2022,1.67E+12,1.67E+12,285,1.13733257,,,1.862817546,1.178433959,-0.516685697,2.904587784,1.880544033,1.279866048,-0.531375606,3.306586476,433,864
2,18/10/2022,20/10/2022,1.67E+12,1.67E+12,285,-0.551103375,,,0.590918647,0.713103089,-0.559935289,0.968599995,1.824484417,1.250349425,-0.527837485,3.147736586,865,1296
3,21/10/2022,23/10/2022,1.67E+12,1.67E+12,285,0.19921228,,,0.126784342,0.940782516,-0.913753906,1.016211454,1.326250397,1.214916525,-0.657663205,2.369338385,1297,1728
4,24/10/2022,26/10/2022,1.67E+12,1.67E+12,285,1.008378174,,,1.308112131,0.936603993,-0.507478333,1.788790448,1.184331189,1.171108636,-0.677831279,2.145931818,1729,2160
5,27/10/2022,29/10/2022,1.67E+12,1.67E+12,285,-0.161793412,,,1.164994629,1.320744044,-0.773783791,2.330288418,0.568095835,1.04665657,-0.833280818,1.42623905,2161,2592
6,30/10/2022,01/11/2022,1.67E+12,1.67E+12,285,-2.019090272,,,0.440191741,0.982698885,-0.827220955,1.223577953,0.848115773,1.012447941,-0.695539066,1.571899542,2593,3024
7,02/11/2022,04/11/2022,1.67E+12,1.67E+12,285,3.236895105,,,2.251478089,1.038988705,-0.361348476,3.158241025,0.569919612,1.262582005,-1.034039502,1.703183985,3025,3456
8,05/11/2022,07/11/2022,1.67E+12,1.67E+12,285,1.748189451,,,0.332642841,0.803861637,-0.714294266,0.978902131,0.667869438,0.784831749,-0.591299983,1.116153976,3457,3888
0,30/12/2021,01/01/2022,1.64E+12,1.64E+12,317,0.498991974,,,1.879092535,0.722196664,-0.307825086,1.831301019,,,,,1,432
1,02/01/2022,04/01/2022,1.64E+12,1.64E+12,317,2.591558325,,,0.355074574,1.010615502,-0.880041412,1.216365216,1.149125938,0.841905429,-0.495449554,1.544766965,433,864
2,05/01/2022,07/01/2022,1.64E+12,1.64E+12,317,0.610869604,,,-0.047691223,0.468172186,-0.514790153,0.458618971,0.671086728,0.956352376,-0.742312435,1.361908055,865,1296
3,08/01/2022,10/01/2022,1.64E+12,1.64E+12,317,2.686003129,,,1.082804952,0.71743667,-0.440211713,1.225196894,0.932820514,0.750309286,-0.491458009,1.222024896,1297,1728
4,11/01/2022,13/01/2022,1.64E+12,1.64E+12,317,2.174417415,,,1.688526855,0.955632454,-0.427215161,2.207129201,1.257463855,0.746054865,-0.416286377,1.426713445,1729,2160
5,14/01/2022,16/01/2022,1.64E+12,1.64E+12,317,1.199330925,,,0.457418109,0.824578002,-0.69407708,1.046275309,0.682106829,0.599252691,-0.446774593,0.853752361,2161,2592
6,17/01/2022,19/01/2022,1.64E+12,1.64E+12,317,-0.669575339,,,1.675952106,0.84265452,-0.377863325,1.945507655,0.880503924,0.643630488,-0.43610863,1.016475437,2593,3024
7,20/01/2022,22/01/2022,1.64E+12,1.64E+12,317,3.478437937,,,1.936056446,1.019473015,-0.424046388,2.625566643,1.119279148,0.742118435,-0.451990568,1.337104329,3025,3456
8,23/01/2022,25/01/2022,1.64E+12,1.64E+12,317,3.34307257,,,1.250933021,0.757511061,-0.436571436,1.436475397,1.247143754,0.897084214,-0.511887375,1.6883802,3457,3888
0,06/01/2022,08/01/2022,1.64E+12,1.64E+12,318,1.15988038,,,1.216744893,3.145303786,-1.739834378,5.745013814,,,,,1,432
1,09/01/2022,11/01/2022,1.64E+12,1.64E+12,318,0.236377638,,,1.202522873,1.409665715,-0.827242787,2.507265553,1.88873461,2.256627133,-0.930918922,5.850612512,433,864
2,12/01/2022,14/01/2022,1.64E+12,1.64E+12,318,-0.313937214,,,1.683520766,1.464944219,-0.648015111,3.38766619,2.191456564,2.380422777,-0.838589412,7.100792241,865,1296
3,15/01/2022,17/01/2022,1.64E+12,1.64E+12,318,0.14712961,,,0.570862052,1.923837991,-1.46306234,2.565112569,1.566800319,1.568663986,-0.74298626,3.450738987,1297,1728
4,18/01/2022,20/01/2022,1.64E+12,1.64E+12,318,1.412338093,,,0.488521797,4.177596774,-3.29994277,5.314817609,1.194607104,1.827556424,-1.055609162,3.34549472,1729,2160
5,21/01/2022,23/01/2022,1.64E+12,1.64E+12,318,3.590319165,,,1.120648451,2.069623266,-1.205770832,3.601933746,1.768987714,1.932683741,-0.827401485,4.689598829,2161,2592
6,24/01/2022,26/01/2022,1.64E+12,1.64E+12,318,0.496457173,,,0.87184409,2.707299601,-1.797386158,4.156775777,0.93205275,1.848752124,-1.205221191,2.974051604,2593,3024
7,27/01/2022,29/01/2022,1.64E+12,1.64E+12,318,2.261097489,,,1.196571637,2.329110379,-1.315360086,4.201876982,0.729298277,2.212983697,-1.599486989,3.203015386,3025,3456
8,30/01/2022,01/02/2022,1.64E+12,1.64E+12,318,2.152978413,,,1.044316385,2.407668349,-1.464433581,4.03493845,0.812462564,2.451917956,-1.70163704,3.689541614,3457,3888
0,11/10/2021,13/10/2021,1.63E+12,1.63E+12,413,4.01756913,,,1.50458257,5.068903868,-2.419287431,10.71209664,,,,,1,432
1,14/10/2021,16/10/2021,1.63E+12,1.63E+12,413,3.307531714,,,0.501414833,7.365330972,-5.745479953,9.46738664,2.099945826,5.08704889,-1.859798835,14.77841836,433,864
2,17/10/2021,19/10/2021,1.63E+12,1.63E+12,413,2.855675604,,,0.793853737,3.51426658,-2.379597446,5.231253186,1.817333454,3.917201469,-1.63630627,9.739866643,865,1296
3,20/10/2021,22/10/2021,1.63E+12,1.63E+12,413,3.983136523,,,0.628292813,4.882559744,-3.585863018,6.681434816,1.513190182,3.554439212,-1.706804629,7.619227389,1297,1728
4,23/10/2021,25/10/2021,1.63E+12,1.64E+12,413,-0.904013252,,,0.645329566,4.258173624,-3.102668024,5.874406489,1.344842395,3.328455174,-1.753761806,6.526917999,1729,2160
5,26/10/2021,28/10/2021,1.64E+12,1.64E+12,413,1.328338875,,,1.730343109,2.727100675,-1.165787909,6.454702544,0.933830443,3.028097807,-1.947763684,4.840978333,2161,2592
6,29/10/2021,31/10/2021,1.64E+12,1.64E+12,413,1.853112723,,,0.554225394,4.945010492,-3.780201058,6.505906599,1.076145682,3.408393395,-2.046608188,5.84450279,2593,3024
7,01/11/2021,03/11/2021,1.64E+12,1.64E+12,413,-0.544897059,,,0.702204223,4.45043796,-3.157830331,6.323721591,1.272908719,3.436216377,-1.868454959,6.500429018,3025,3456
8,04/11/2021,06/11/2021,1.64E+12,1.64E+12,413,-0.082350498,,,0.596592543,3.614648254,-2.729671331,4.880413205,0.937262174,3.299678853,-2.120010573,5.279477534,3457,3888
0,25/10/2021,27/10/2021,1.64E+12,1.64E+12,414,-0.553159878,,,0.955890468,1.105563799,-0.70954095,1.782754827,,,,,1,432
1,28/10/2021,30/10/2021,1.64E+12,1.64E+12,414,-0.730814236,,,-0.507852656,2.052818394,-2.64745616,1.616991323,0.930632754,1.490363423,-0.979297563,2.429357798,433,864
2,31/10/2021,02/11/2021,1.64E+12,1.64E+12,414,1.770269081,,,1.145118395,2.336182112,-1.332941506,4.140112141,0.456031126,1.296397186,-1.064026531,1.658272026,865,1296
3,03/11/2021,05/11/2021,1.64E+12,1.64E+12,414,0.320911889,,,-0.059392364,2.450348352,-2.529599937,2.391596182,0.23116505,2.550110313,-2.317099982,2.93635275,1297,1728
4,06/11/2021,08/11/2021,1.64E+12,1.64E+12,414,-0.750105205,,,0.592585492,2.027798243,-1.534199771,2.722609694,0.067820517,1.873545733,-1.850735658,1.986019412,1729,2016
5,09/11/2021,11/11/2021,1.64E+12,1.64E+12,414,-1.675031211,,,0.685586978,0.992457954,-0.731310909,1.392239747,0.267267922,2.164809384,-1.933139391,2.519040564,2017,2448
6,12/11/2021,14/11/2021,1.64E+12,1.64E+12,414,0.1639752,,,0.456363847,1.37870463,-1.119832291,1.741298085,-0.798922066,1.465674971,-2.223036029,1.009936108,2449,2880
7,15/11/2021,17/11/2021,1.64E+12,1.64E+12,414,-1.647337751,,,-0.271831873,1.121608843,-1.314021657,0.996686537,-0.296734448,1.508107836,-1.797343356,1.343485036,2881,3168
8,18/11/2021,20/11/2021,1.64E+12,1.64E+12,414,-1.811586756,,,0.013058042,1.083347702,-1.138110918,1.101956158,0.322231542,1.218981563,-1.070986881,1.463500811,3169,3456
9,21/11/2021,23/11/2021,1.64E+12,1.64E+12,414,2.380731365,,,1.418294673,2.721227193,-1.399429423,5.501386048,0.941796397,1.614395725,-1.045773721,2.623759988,3457,3744
10,24/11/2021,26/11/2021,1.64E+12,1.64E+12,414,-0.428629037,,,-0.256883035,1.732879927,-2.065140851,1.576384172,0.732344048,1.432518391,-1.019879545,2.080257047,3745,4032
0,29/10/2021,31/10/2021,1.64E+12,1.64E+12,415,-4.467298941,,,-1.676848884,1.881448959,-4.301973379,0.84484655,,,,,1,432
1,01/11/2021,03/11/2021,1.64E+12,1.64E+12,415,-3.645196499,,,-1.807757191,1.116238471,-2.73073827,0.47417885,-1.907537603,1.653836204,-4.353464372,0.66670238,433,864
2,04/11/2021,06/11/2021,1.64E+12,1.64E+12,415,-4.026394496,,,-1.735483313,1.258687663,-2.957015746,0.555680867,-1.656638444,1.347204798,-3.101503307,0.613090786,865,1296
3,07/11/2021,09/11/2021,1.64E+12,1.64E+12,415,-2.120455955,,,-0.458779962,1.955509552,-2.457718578,1.577229702,-1.537367083,1.521675775,-3.297979848,0.73058396,1297,1728
4,10/11/2021,12/11/2021,1.64E+12,1.64E+12,415,-1.505200423,,,-0.530657455,1.982430905,-2.582322906,1.541395841,-1.513079997,1.449578734,-3.096252086,0.709549508,1729,2160
5,13/11/2021,15/11/2021,1.64E+12,1.64E+12,415,0.087348799,,,0.006884573,1.833384911,-1.851154925,1.855193952,-1.230716178,1.725677252,-3.196531191,0.976554731,2161,2592
6,16/11/2021,18/11/2021,1.64E+12,1.64E+12,415,-2.906450248,,,-0.846978485,1.059665881,-1.619004384,0.7144852,-0.567755297,1.777519531,-2.400647581,1.440375213,2593,3024
